"response","feature1","feature2"
0.201054622977483,-1.14721309991086,0.674133861444173
-3.47070660399572,-1.09023287223485,-1.19023686588043
-6.71497667920295,0.320648457325437,-3.51781256826419
1.65027854228588,0.592818868316884,0.528729836984499
1.69982676292307,1.81026129102608,-0.0552172640515027
4.18216882353194,0.806931654331488,1.68761858460023
-2.74723953447388,0.113589103884163,-1.43041431917902
4.07213547036712,2.28357407749118,0.894280696437967
-5.00048586887983,-0.318249923898532,-2.34111797249065
1.79549813640089,1.37852160898303,0.20848826370893
-0.833202524931811,1.33125105285778,-1.0822267888948
0.529060650141916,-0.166653678973285,0.347857164557601
3.25178223217549,0.503569995833469,1.37410611817101
0.378681142944592,-1.01662743244215,0.697654287693372
-2.55732296931621,-0.0603972186616809,-1.24846287532726
-0.240821108057172,-1.99001377966747,0.874596335805151
1.03616132429589,0.85684273152903,0.089659296383432
1.39381895127873,0.203950428264411,0.59493426150716
-1.98185777451671,0.0464696809633751,-1.01416372774004
0.198887624690238,-0.990165157529294,0.594526391109766
2.68739908273792,0.681691394162139,1.00285384428789
2.77263951033749,-0.471559585663521,1.62209954800051
-4.8857667768259,-0.0695478554233133,-2.40810946070129
-2.22971410458326,-0.388953744404132,-0.920380180089565
4.70313848806506,1.84001847056634,1.43156000874936
-4.91521594259936,-0.844228964060592,-2.03549348926939
1.5123258156771,1.12738620197966,0.192469806848718
0.21196903126556,-1.14764693409538,0.679807982680471
3.66150729918751,2.92372630209058,0.368890498548465
0.276535129292902,0.584891519963186,-0.154178195335142
-1.20186991574339,1.04816224637339,-1.12501608105839
-1.65844294465821,0.736886457974815,-1.19766470131651
-2.29151516226373,-1.21302866578466,-0.539243248239536
0.516825776281068,1.22704809435537,-0.355111159037151
-2.44079141079964,0.444035473230187,-1.44241344201492
-1.03222308777875,-1.78670069266571,0.377238802443478
2.99796414871518,0.701960328953297,1.14800190988094
3.50671842561074,0.544191347977582,1.48126353881658
-0.825196909344692,0.388952510106567,-0.607074709725629
2.82135544692408,-0.40304437882581,1.61219991287495
-0.0869532818047041,0.0287431177516355,-0.0578481997781698
0.720004067210608,-0.0145818350702472,0.367292951140427
-1.23435453949444,-0.792368183805872,-0.220993177844282
-2.12325070870537,-1.03019941759258,-0.546525645556395
0.244900451108024,-0.461487519307247,0.353193985207635
-3.35033131348345,-0.835465620466964,-1.25743284650824
1.31158759766314,-0.882751098160735,1.09716934791194
-3.43773719416012,1.03373933852993,-2.23573826634502
3.33326974417323,-0.678050545645997,2.00566014490961
-3.19010181136137,0.237016926174345,-1.71355936876786
-0.515666519933202,-0.135746729650958,-0.189959895141122
0.544992460383572,0.430606370909208,0.0571930447371821
2.51063928730277,-0.0328876241280223,1.2717634557154
-1.14623607913062,0.648220699971897,-0.897228389551261
-0.020998455376001,-0.239408048550763,0.109204796587381
-1.72396110135525,1.11636562923749,-1.42016336529637
2.70833345106711,1.97034934410087,0.368992053483118
-3.4455940839478,-0.365803605577246,-1.53989523918528
-0.58731096804687,0.373396209592288,-0.480353588819579
-0.100159704677873,-0.726532765436178,0.313186530379152
-3.53803395657348,-0.425489583106223,-1.55627218673363
1.88300393436424,0.838453872418533,0.522275030972854
2.71423545071083,-1.06446153380861,1.88934849225972
-1.07633545636179,-0.568612361362238,-0.253861547499776
-0.22865915240242,-0.187266666622276,-0.0206962428900723
0.932024092916178,1.15395766380423,-0.110966785444028
-1.82553997317,-1.97357790782448,0.0740189673272409
2.96093130869789,-0.175472252955625,1.56820178082676
-1.91727685488311,-0.345707943003429,-0.785784455939843
0.298862326281779,-0.315107191576073,0.306984758928926
0.361421771208058,0.987810729966101,-0.313194479379022
0.818025400829998,0.504602502214344,0.156711449307827
-0.887534140051809,-1.33903398741233,0.225749923680259
-1.61338217930828,0.424154610713419,-1.01876839501085
2.10873056074182,2.00696177420434,0.0508843932687388
4.19817955194429,1.03129880318591,1.58344037437919
-1.18729378407303,0.211833640980848,-0.699563712526938
-4.72736612481745,-0.208405709446433,-2.25948020768551
0.526232518602552,-1.07145780265481,0.798845160628681
-1.89611312275246,-1.01022325458701,-0.442944934082723
-0.332486330703644,0.147948903680501,-0.240217617192073
-2.38111914617547,1.09518677126446,-1.73815295871997
6.99823138223174,2.46072266018031,2.26875436102571
-3.21546282115757,-2.76030936988392,-0.227576725636823
-2.69306468639202,0.629431666655339,-1.66124817652368
0.312105584726851,-0.0474019319046959,0.179753758315773
2.38121968201871,-0.560216450175758,1.47071806609724
0.645479043248861,-0.0217297109736675,0.333604377111264
-0.365893653654061,-0.4362629965217,0.0351846714338197
4.44720204425353,-0.469116377730305,2.45815921099192
1.26838748726246,-0.0515152448852299,0.659951366073845
-1.24067387270749,-0.591398023613312,-0.324637924547088
-0.728040710120644,0.153699911023083,-0.440870310571863
1.0170941508351,0.0566097817837456,0.480242184525677
-1.23689301778789,0.230971848649884,-0.733932433218885
-2.40091106599201,1.09582167438544,-1.74836637018872
-2.20330474299218,-0.00953486864957604,-1.0968849371713
-1.03168370827328,-0.206704263466207,-0.412489722403537
-6.80942066393789,-0.550498914805951,-3.12946087456597
-0.199956678901956,-0.915274771546634,0.357659046322339
0.64183469540897,0.173352377840166,0.234241158784402
-3.79857516456382,-0.134385965680382,-1.83209459944172
1.82096437695117,-0.293165616568895,1.05706499676003
3.65759233786897,1.57776677869491,1.03991277958703
-0.493729932184985,0.819624621891034,-0.65667727703801
0.923654873715834,-0.0605711546030398,0.492113014159437
-0.369123064890101,0.62855660098978,-0.498839832939941
-0.0546549806797861,-0.314591164394154,0.129968091857184
-3.74865998329023,-1.4470909055605,-1.15078453886487
-2.8373889947354,-0.795856251704056,-1.02076637151567
3.63699804474098,0.143039285605267,1.74697937956786
4.22031643554599,1.77231733014759,1.2239995526992
-1.52146408059841,0.502552051978485,-1.01200806628845
-0.526652278558682,0.0407643193177745,-0.283708298938228
-0.128805242193638,-0.542392911799477,0.206793834802919
1.73334984680029,0.319192871862346,0.707078487468973
-1.26215579998897,-0.609427335290513,-0.326364232349227
0.627709854640841,1.33293766248721,-0.352613903923184
-1.57114280611723,-0.136968243108618,-0.717087281504307
-3.07167943650145,-3.29266222224054,0.110491392869547
1.5539477613196,1.02793523288478,0.263006264217411
-0.396456601907557,1.19720782468791,-0.796832213297735
-5.46518173700502,0.993340576017711,-3.22926115651137
2.29239112770635,0.317521780777574,0.987434673464388
-1.31240013203556,-0.331997844167994,-0.490201143933782
-1.57163935388294,-0.694283236142942,-0.438678058869999
4.4613137958116,0.756762825581917,1.85227548511484
-0.362965574170955,1.15057995580356,-0.75677276498726
0.430552556860928,-0.728941585236486,0.579747071048707
-0.424072371536873,0.526380503773474,-0.475226437655173
2.39703022740433,-0.516122176313601,1.45657620185897
3.58319957052375,-0.476187822005833,2.02969369626479
-2.67238063450444,0.505999392537745,-1.58919001352109
-1.23422486397475,2.02411664106537,-1.62917075252006
-0.409098407840474,0.481926864223155,-0.445512636031815
-0.00423776769543655,-0.488535711079343,0.242148971691953
0.69687407645231,0.669320792303337,0.0137766420744869
-0.871434323934846,-0.0865933435797766,-0.392420490177534
-0.512560904792871,0.894697618144768,-0.70362926146882
-1.31565789678046,-0.72575508355041,-0.294951406615026
-2.79465287087334,-0.759425467967824,-1.01761370145276
0.670364769039126,0.0560246377439046,0.307170065647611
-0.46994354446765,0.942346892891946,-0.706145218679798
2.6790360565514,0.974724219604044,0.852155918473679
1.11544121612948,1.1765350534891,-0.0305469186798101
-0.448305324918131,0.941086799439543,-0.694696062178837
3.53001578631862,-0.340111229937563,1.93506350812809
-1.45423158590246,0.165713289757866,-0.809972437830163
1.05329403426884,0.91051800135141,0.071388016458714
4.76899635983729,1.19395952624192,1.78751841679769
-3.65590656723412,1.42461431027594,-2.54026043875503
-1.80270845304432,-1.14732407433701,-0.327692189353655
2.17668038721946,1.3695192379747,0.40358057462238
-0.816672616931733,-0.705170073829543,-0.0557512715510948
-0.102966384200864,-0.115970396786776,0.00650200629295575
1.52785984811007,1.03604388921625,0.24590797944691
0.823407367294928,-0.383356011774118,0.603381689534523
0.688900695940991,-0.34843187861896,0.518666287279976
1.91484020665721,-0.305660262498053,1.11025023457763
-0.557053594858415,0.273140625790249,-0.415097110324332
3.7766132094569,1.01951840164112,1.37854740390789
3.43928341666659,1.43300057914805,1.00314141875927
